-1.7537537537537544e+000	3.9736355227667587e-002	1.0000000000000000e+000	1.7807807807807807e+000	5.6155143338954472e-001	2.0278945624222491e+000	2.2839400879459020e+000	-1.0854447573156816e+000
-1.7377377377377377e+000	4.1128517972744409e-002	1.0000000000000000e+000	1.7827827827827827e+000	5.6092083099382373e-001	2.0290501493389690e+000	2.2865077552735538e+000	-1.0686540031870835e+000
-1.7217217217217224e+000	4.2559970253929012e-002	1.0000000000000000e+000	1.7847847847847849e+000	5.6029164329781267e-001	2.0302057362556889e+000	2.2890754226012051e+000	-1.0517384113760788e+000
-1.7057057057057052e+000	4.4031443406229574e-002	1.0000000000000000e+000	1.7867867867867868e+000	5.5966386554621850e-001	2.0313613231724084e+000	2.2916430899288565e+000	-1.0346971201203909e+000
-1.6896896896896898e+000	4.5543668395855941e-002	1.0000000000000000e+000	1.7887887887887888e+000	5.5903749300503636e-001	2.0325169100891283e+000	2.2942107572565078e+000	-1.0175292597987182e+000
-1.6736736736736733e+000	4.7097375239760410e-002	1.0000000000000000e+000	1.7907907907907910e+000	5.5841252096143090e-001	2.0336724970058482e+000	2.2967784245841596e+000	-1.0002339528533457e+000
-1.6576576576576576e+000	4.8693292410088782e-002	1.0000000000000000e+000	1.7927927927927927e+000	5.5778894472361817e-001	2.0348280839225676e+000	2.2993460919118105e+000	-9.8281031371217153e-001
-1.6416416416416419e+000	5.0332146223905014e-002	1.0000000000000000e+000	1.7947947947947949e+000	5.5716675962074735e-001	2.0359836708392880e+000	2.3019137592394618e+000	-9.6525744871008512e-001
-1.6256256256256256e+000	5.2014660218576890e-002	1.0000000000000000e+000	1.7967967967967968e+000	5.5654596100278553e-001	2.0371392577560075e+000	2.3044814265671132e+000	-9.4757445600973567e-001
-1.6096096096096097e+000	5.3741554513248496e-002	1.0000000000000000e+000	1.7987987987987988e+000	5.5592654424040067e-001	2.0382948446727274e+000	2.3070490938947645e+000	-9.2976042552168514e-001
-1.5935935935935932e+000	5.5513545156856754e-002	1.0000000000000000e+000	1.8008008008008010e+000	5.5530850472484705e-001	2.0394504315894473e+000	2.3096167612224163e+000	-9.1181443882393864e-001
-1.5775775775775771e+000	5.7331343463181451e-002	1.0000000000000000e+000	1.8028028028028027e+000	5.5469183786785126e-001	2.0406060185061667e+000	2.3121844285500672e+000	-8.9373556908086771e-001
-1.5615615615615619e+000	5.9195655333453293e-002	1.0000000000000000e+000	1.8048048048048049e+000	5.5407653910149746e-001	2.0417616054228866e+000	2.3147520958777190e+000	-8.7552288096152564e-001
-1.5455455455455454e+000	6.1107180567076036e-002	1.0000000000000000e+000	1.8068068068068068e+000	5.5346260387811630e-001	2.0429171923396066e+000	2.3173197632053704e+000	-8.5717543055734757e-001
-1.5295295295295297e+000	6.3066612161051305e-002	1.0000000000000000e+000	1.8088088088088088e+000	5.5285002767017155e-001	2.0440727792563260e+000	2.3198874305330217e+000	-8.3869226529927010e-001
-1.5135135135135129e+000	6.5074635598730723e-002	1.0000000000000000e+000	1.8108108108108110e+000	5.5223880597014918e-001	2.0452283661730464e+000	2.3224550978606731e+000	-8.2007242387422630e-001
-1.4974974974974975e+000	6.7131928128546445e-002	1.0000000000000000e+000	1.8128128128128127e+000	5.5162893429044735e-001	2.0463839530897658e+000	2.3250227651883244e+000	-8.0131493614107585e-001
-1.4814814814814818e+000	6.9239158033410284e-002	1.0000000000000000e+000	1.8148148148148149e+000	5.5102040816326525e-001	2.0475395400064853e+000	2.3275904325159757e+000	-7.8241882304592791e-001
-1.4654654654654651e+000	7.1396983891496527e-002	1.0000000000000000e+000	1.8168168168168168e+000	5.5041322314049590e-001	2.0486951269232057e+000	2.3301580998436271e+000	-7.6338309653689129e-001
-1.4494494494494494e+000	7.3606053829158816e-002	1.0000000000000000e+000	1.8188188188188188e+000	5.4980737479361586e-001	2.0498507138399251e+000	2.3327257671712784e+000	-7.4420675947825243e-001
-1.4334334334334333e+000	7.5867004766761809e-002	1.0000000000000000e+000	1.8208208208208210e+000	5.4920285871357888e-001	2.0510063007566450e+000	2.3352934344989302e+000	-7.2488880556407609e-001
-1.4174174174174177e+000	7.8180461658234113e-002	1.0000000000000000e+000	1.8228228228228227e+000	5.4859967051070846e-001	2.0521618876733649e+000	2.3378611018265811e+000	-7.0542821923124976e-001
-1.4014014014014018e+000	8.0547036725183971e-002	1.0000000000000000e+000	1.8248248248248249e+000	5.4799780581459134e-001	2.0533174745900844e+000	2.3404287691542329e+000	-6.8582397557197505e-001
-1.3853853853853852e+000	8.2967328686441758e-002	1.0000000000000000e+000	1.8268268268268268e+000	5.4739726027397262e-001	2.0544730615068043e+000	2.3429964364818838e+000	-6.6607504024570385e-001
-1.3693693693693696e+000	8.5441921983923891e-002	1.0000000000000000e+000	1.8288288288288288e+000	5.4679802955665024e-001	2.0556286484235242e+000	2.3455641038095352e+000	-6.4618036939055057e-001
-1.3533533533533533e+000	8.7971386005739033e-002	1.0000000000000000e+000	1.8308308308308310e+000	5.4620010934937124e-001	2.0567842353402437e+000	2.3481317711371870e+000	-6.2613890953415785e-001
-1.3373373373373374e+000	9.0556274307479256e-002	1.0000000000000000e+000	1.8328328328328327e+000	5.4560349535772801e-001	2.0579398222569636e+000	2.3506994384648379e+000	-6.0594959750405786e-001
-1.3213213213213217e+000	9.3197123832668302e-002	1.0000000000000000e+000	1.8348348348348349e+000	5.4500818330605560e-001	2.0590954091736835e+000	2.3532671057924897e+000	-5.8561136033751482e-001
-1.3053053053053054e+000	9.5894454133356552e-002	1.0000000000000000e+000	1.8368368368368369e+000	5.4441416893732975e-001	2.0602509960904030e+000	2.3558347731201410e+000	-5.6512311519086644e-001
-1.2892892892892895e+000	9.8648766591876533e-002	1.0000000000000000e+000	1.8388388388388388e+000	5.4382144801306476e-001	2.0614065830071229e+000	2.3584024404477923e+000	-5.4448376924839104e-001
-1.2732732732732730e+000	1.0146054364479462e-001	1.0000000000000000e+000	1.8408408408408410e+000	5.4323001631321366e-001	2.0625621699238428e+000	2.3609701077754437e+000	-5.2369221963067747e-001
-1.2572572572572576e+000	1.0433024801010710e-001	1.0000000000000000e+000	1.8428428428428427e+000	5.4263986963606736e-001	2.0637177568405622e+000	2.3635377751030950e+000	-5.0274735330255105e-001
-1.2412412412412408e+000	1.0725832191875539e-001	1.0000000000000000e+000	1.8448448448448449e+000	5.4205100379815518e-001	2.0648733437572826e+000	2.3661054424307464e+000	-4.8164804698053088e-001
-1.2252252252252251e+000	1.1024518635153932e-001	1.0000000000000000e+000	1.8468468468468469e+000	5.4146341463414638e-001	2.0660289306740021e+000	2.3686731097583977e+000	-4.6039316703986710e-001
-1.2092092092092095e+000	1.1329124028253361e-001	1.0000000000000000e+000	1.8488488488488488e+000	5.4087709799675154e-001	2.0671845175907220e+000	2.3712407770860491e+000	-4.3898156942113764e-001
-1.1931931931931932e+000	1.1639685993011396e-001	1.0000000000000000e+000	1.8508508508508510e+000	5.4029204975662515e-001	2.0683401045074419e+000	2.3738084444137009e+000	-4.1741209953645098e-001
-1.1771771771771773e+000	1.1956239801671684e-001	1.0000000000000000e+000	1.8528528528528527e+000	5.3970826580226905e-001	2.0694956914241613e+000	2.3763761117413518e+000	-3.9568359217524640e-001
-1.1611611611611607e+000	1.2278818303846321e-001	1.0000000000000000e+000	1.8548548548548549e+000	5.3912574203993524e-001	2.0706512783408813e+000	2.3789437790690036e+000	-3.7379487140972700e-001
-1.1451451451451451e+000	1.2607451854578247e-001	1.0000000000000000e+000	1.8568568568568569e+000	5.3854447439353104e-001	2.0718068652576012e+000	2.3815114463966549e+000	-3.5174475049992604e-001
-1.1291291291291292e+000	1.2942168243617974e-001	1.0000000000000000e+000	1.8588588588588588e+000	5.3796445880452348e-001	2.0729624521743206e+000	2.3840791137243058e+000	-3.2953203179843582e-001
-1.1131131131131133e+000	1.3282992626029028e-001	1.0000000000000000e+000	1.8608608608608610e+000	5.3738569123184499e-001	2.0741180390910410e+000	2.3866467810519576e+000	-3.0715550665481306e-001
-1.0970970970970972e+000	1.3629947454236724e-001	1.0000000000000000e+000	1.8628628628628627e+000	5.3680816765180017e-001	2.0752736260077604e+000	2.3892144483796085e+000	-2.8461395531968559e-001
-1.0810810810810807e+000	1.3983052411634769e-001	1.0000000000000000e+000	1.8648648648648649e+000	5.3623188405797095e-001	2.0764292129244799e+000	2.3917821157072603e+000	-2.6190614684857016e-001
-1.0650650650650653e+000	1.4342324347863677e-001	1.0000000000000000e+000	1.8668668668668669e+000	5.3565683646112605e-001	2.0775847998412003e+000	2.3943497830349116e+000	-2.3903083900543609e-001
-1.0490490490490492e+000	1.4707777215874887e-001	1.0000000000000000e+000	1.8688688688688688e+000	5.3508302088912696e-001	2.0787403867579197e+000	2.3969174503625630e+000	-2.1598677816601652e-001
-1.0330330330330328e+000	1.5079422010892837e-001	1.0000000000000000e+000	1.8708708708708710e+000	5.3451043338683779e-001	2.0798959736746396e+000	2.3994851176902143e+000	-1.9277269922092488e-001
-1.0170170170170172e+000	1.5457266711387516e-001	1.0000000000000000e+000	1.8728728728728727e+000	5.3393907001603425e-001	2.0810515605913595e+000	2.4020527850178657e+000	-1.6938732547855717e-001
-1.0010010010010006e+000	1.5841316222167673e-001	1.0000000000000000e+000	1.8748748748748749e+000	5.3336892685531234e-001	2.0822071475080790e+000	2.4046204523455170e+000	-1.4582936856783557e-001
-9.8498498498498510e-001	1.6231572319703955e-001	1.0000000000000000e+000	1.8768768768768769e+000	5.3280000000000005e-001	2.0833627344247989e+000	2.4071881196731684e+000	-1.2209752834081677e-001
-9.6896896896896911e-001	1.6628033599789924e-001	1.0000000000000000e+000	1.8788788788788788e+000	5.3223228556206714e-001	2.0845183213415188e+000	2.4097557870008197e+000	-9.8190492775166449e-002
-9.5295295295295268e-001	1.7030695427646189e-001	1.0000000000000000e+000	1.8808808808808810e+000	5.3166577967003725e-001	2.0856739082582383e+000	2.4123234543284715e+000	-7.4106937876562862e-002
-9.3693693693693691e-001	1.7439549890571593e-001	1.0000000000000000e+000	1.8828828828828827e+000	5.3110047846889952e-001	2.0868294951749582e+000	2.4148911216561224e+000	-4.9845527581035665e-002
-9.2092092092092070e-001	1.7854585753242955e-001	1.0000000000000000e+000	1.8848848848848849e+000	5.3053637812002119e-001	2.0879850820916781e+000	2.4174587889837742e+000	-2.5404913657266492e-002
-9.0490490490490505e-001	1.8275788415761715e-001	1.0000000000000000e+000	1.8868868868868869e+000	5.2997347480106105e-001	2.0891406690083976e+000	2.4200264563114255e+000	-7.8373560890288019e-004
-8.8888888888888951e-001	1.8703139874544106e-001	1.0000000000000000e+000	1.8888888888888888e+000	5.2941176470588236e-001	2.0902962559251179e+000	2.4225941236390764e+000	2.4019379423104947e-002
-8.7287287287287274e-001	1.9136618686147652e-001	1.0000000000000000e+000	1.8908908908908910e+000	5.2885124404446793e-001	2.0914518428418374e+000	2.4251617909667282e+000	4.9005816758100895e-002
-8.5685685685685731e-001	1.9576199934123878e-001	1.0000000000000000e+000	1.8928928928928928e+000	5.2829190904283452e-001	2.0926074297585568e+000	2.4277294582943791e+000	7.4176974273208685e-002
-8.4084084084084054e-001	2.0021855198984459e-001	1.0000000000000000e+000	1.8948948948948949e+000	5.2773375594294769e-001	2.0937630166752772e+000	2.4302971256220309e+000	9.9534262500711734e-002
-8.2482482482482489e-001	2.0473552531362729e-001	1.0000000000000000e+000	1.8968968968968969e+000	5.2717678100263854e-001	2.0949186035919967e+000	2.4328647929496823e+000	1.2507910472522477e-001
-8.0880880880880923e-001	2.0931256428451009e-001	1.0000000000000000e+000	1.8988988988988988e+000	5.2662098049551931e-001	2.0960741905087166e+000	2.4354324602773336e+000	1.5081293708069687e-001
-7.9279279279279269e-001	2.1394927813787989e-001	1.0000000000000000e+000	1.9009009009009010e+000	5.2606635071090047e-001	2.0972297774254365e+000	2.4380001276049850e+000	1.7673720864714260e-001
-7.7677677677677714e-001	2.1864524020467677e-001	1.0000000000000000e+000	1.9029029029029028e+000	5.2551288795370865e-001	2.0983853643421559e+000	2.4405677949326363e+000	2.0285338154709232e-001
-7.6076076076076027e-001	2.2339998777836895e-001	1.0000000000000000e+000	1.9049049049049049e+000	5.2496058854440353e-001	2.0995409512588759e+000	2.4431354622602877e+000	2.2916293104173147e-001
-7.4474474474474484e-001	2.2821302201742708e-001	1.0000000000000000e+000	1.9069069069069069e+000	5.2440944881889762e-001	2.1006965381755958e+000	2.4457031295879390e+000	2.5566734562664462e-001
-7.2872872872872840e-001	2.3308380788388378e-001	1.0000000000000000e+000	1.9089089089089089e+000	5.2385946512847403e-001	2.1018521250923152e+000	2.4482707969155904e+000	2.8236812712718162e-001
-7.1271271271271275e-001	2.3801177411849256e-001	1.0000000000000000e+000	1.9109109109109110e+000	5.2331063383970666e-001	2.1030077120090356e+000	2.4508384642432421e+000	3.0926679079333219e-001
-6.9669669669669709e-001	2.4299631325297313e-001	1.0000000000000000e+000	1.9129129129129128e+000	5.2276295133438000e-001	2.1041632989257550e+000	2.4534061315708935e+000	3.3636486539412880e-001
-6.8068068068068044e-001	2.4803678165975968e-001	1.0000000000000000e+000	1.9149149149149149e+000	5.2221641400940932e-001	2.1053188858424750e+000	2.4559737988985448e+000	3.6366389331148263e-001
-6.6466466466466478e-001	2.5313249963962536e-001	1.0000000000000000e+000	1.9169169169169169e+000	5.2167101827676243e-001	2.1064744727591949e+000	2.4585414662261962e+000	3.9116543063342069e-001
-6.4864864864864835e-001	2.5828275154750430e-001	1.0000000000000000e+000	1.9189189189189189e+000	5.2112676056338025e-001	2.1076300596759143e+000	2.4611091335538471e+000	4.1887104724669277e-001
-6.3263263263263281e-001	2.6348678595676361e-001	1.0000000000000000e+000	1.9209209209209210e+000	5.2058363731109947e-001	2.1087856465926342e+000	2.4636768008814993e+000	4.4678232692865605e-001
-6.1661661661661682e-001	2.6874381586214047e-001	1.0000000000000000e+000	1.9229229229229228e+000	5.2004164497657479e-001	2.1099412335093541e+000	2.4662444682091498e+000	4.7490086743843218e-001
-6.0060060060060017e-001	2.7405301892148148e-001	1.0000000000000000e+000	1.9249249249249250e+000	5.1950078003120126e-001	2.1110968204260736e+000	2.4688121355368016e+000	5.0322828060723834e-001
-5.8458458458458473e-001	2.7941353773638006e-001	1.0000000000000000e+000	1.9269269269269269e+000	5.1896103896103896e-001	2.1122524073427935e+000	2.4713798028644529e+000	5.3176619242786805e-001
-5.6856856856856808e-001	2.8482448017173967e-001	1.0000000000000000e+000	1.9289289289289289e+000	5.1842241826673585e-001	2.1134079942595134e+000	2.4739474701921043e+000	5.6051624314326354e-001
-5.5255255255255242e-001	2.9028491971422743e-001	1.0000000000000000e+000	1.9309309309309310e+000	5.1788491446345253e-001	2.1145635811762329e+000	2.4765151375197556e+000	5.8948008733408797e-001
-5.3653653653653688e-001	2.9579389586953608e-001	1.0000000000000000e+000	1.9329329329329328e+000	5.1734852408078724e-001	2.1157191680929528e+000	2.4790828048474070e+000	6.1865939400529357e-001
-5.2052052052052045e-001	3.0135041459829437e-001	1.0000000000000000e+000	1.9349349349349350e+000	5.1681324366270043e-001	2.1168747550096727e+000	2.4816504721750583e+000	6.4805584667157345e-001
-5.0450450450450457e-001	3.0695344879041575e-001	1.0000000000000000e+000	1.9369369369369369e+000	5.1627906976744187e-001	2.1180303419263922e+000	2.4842181395027096e+000	6.7767114344165724e-001
-4.8848848848848836e-001	3.1260193877761444e-001	1.0000000000000000e+000	1.9389389389389389e+000	5.1574599896747553e-001	2.1191859288431125e+000	2.4867858068303614e+000	7.0750699710139819e-001
-4.7247247247247254e-001	3.1829479288374729e-001	1.0000000000000000e+000	1.9409409409409411e+000	5.1521402784940684e-001	2.1203415157598320e+000	2.4893534741580128e+000	7.3756513519556011e-001
-4.5645645645645666e-001	3.2403088801258995e-001	1.0000000000000000e+000	1.9429429429429428e+000	5.1468315301391043e-001	2.1214971026765514e+000	2.4919211414856641e+000	7.6784730010826030e-001
-4.4044044044044012e-001	3.2980907027258599e-001	1.0000000000000000e+000	1.9449449449449450e+000	5.1415337107565617e-001	2.1226526895932718e+000	2.4944888088133155e+000	7.9835524914198697e-001
-4.2442442442442463e-001	3.3562815563805126e-001	1.0000000000000000e+000	1.9469469469469469e+000	5.1362467866323913e-001	2.1238082765099913e+000	2.4970564761409668e+000	8.2909075459512349e-001
-4.0840840840840792e-001	3.4148693064625757e-001	1.0000000000000000e+000	1.9489489489489489e+000	5.1309707241910629e-001	2.1249638634267112e+000	2.4996241434686177e+000	8.6005560383792545e-001
-3.9239239239239271e-001	3.4738415312975029e-001	1.0000000000000000e+000	1.9509509509509511e+000	5.1257054899948684e-001	2.1261194503434311e+000	2.5021918107962700e+000	8.9125159938683829e-001
-3.7637637637637672e-001	3.5331855298321269e-001	1.0000000000000000e+000	1.9529529529529528e+000	5.1204510507432088e-001	2.1272750372601505e+000	2.5047594781239204e+000	9.2268055897714429e-001
-3.6036036036036029e-001	3.5928883296411007e-001	1.0000000000000000e+000	1.9549549549549550e+000	5.1152073732718895e-001	2.1284306241768705e+000	2.5073271454515722e+000	9.5434431563378996e-001
-3.4434434434434469e-001	3.6529366952630976e-001	1.0000000000000000e+000	1.9569569569569569e+000	5.1099744245524292e-001	2.1295862110935904e+000	2.5098948127792235e+000	9.8624471774037770e-001
-3.2832832832832809e-001	3.7133171368580686e-001	1.0000000000000000e+000	1.9589589589589589e+000	5.1047521716913646e-001	2.1307417980103098e+000	2.5124624801068749e+000	1.0183836291062252e+000
-3.1231231231231232e-001	3.7740159191762579e-001	1.0000000000000000e+000	1.9609609609609611e+000	5.0995405819295558e-001	2.1318973849270302e+000	2.5150301474345262e+000	1.0507629290313838e+000
