-1.9139139139139143e+000	2.7815578126139960e-002	-1.8728371170134236e-001	0.0000000000000000e+000	1.3757209609955254e+000	9.3930240248881358e-001	9.7800882053292504e-001	9.7811115798528270e-001
-1.8978978978978975e+000	2.8854766671439457e-002	-5.6133851306793270e-003	0.0000000000000000e+000	1.9812887162310688e+000	2.4532217905776719e+000	2.5112276732566183e+000	2.5112324401862716e+000
-1.8818818818818819e+000	2.9926027476283711e-002	-5.4435402507295727e-002	0.0000000000000000e+000	1.8185486583090142e+000	2.0463716457725356e+000	2.1015788524290588e+000	2.1016245188371667e+000
-1.8658658658658658e+000	3.1030067149592316e-002	-2.1884649734158768e-002	0.0000000000000000e+000	1.9270511675528041e+000	2.3176279188820099e+000	2.3783508941466107e+000	2.3783718411624699e+000
-1.8498498498498497e+000	3.2167596850268765e-002	6.6566129923495754e-002	0.0000000000000000e+000	2.2218870997449858e+000	3.0547177493624647e+000	3.1274444491638276e+000	3.1273653341661451e+000
-1.8338338338338340e+000	3.3339331870349057e-002	-2.5729892047706698e-001	0.0000000000000000e+000	1.1423369317431100e+000	3.5584232935777516e-001	3.9440793646419586e-001	3.9457641254061071e-001
-1.8178178178178175e+000	3.4545991201202803e-002	-1.1143182651483821e-001	0.0000000000000000e+000	1.6285605782838726e+000	1.5714014457096814e+000	1.6285444407281322e+000	1.6286564451636543e+000
-1.8018018018018023e+000	3.5788297082838927e-002	6.5030193118642055e-002	0.0000000000000000e+000	2.2167673103954737e+000	3.0419182759886838e+000	3.1228028395689016e+000	3.1227070297728150e+000
-1.7857857857857855e+000	3.7066974536398394e-002	-1.9498789082977941e-001	0.0000000000000000e+000	1.3500403639007352e+000	8.7510090975183819e-001	9.2590652730165979e-001	9.2609384785406068e-001
-1.7697697697697699e+000	3.8382750879940961e-002	7.2616460129755978e-002	0.0000000000000000e+000	2.2420548670991867e+000	3.1051371677479667e+000	3.1930132722076379e+000	3.1928884541665452e+000
-1.7537537537537544e+000	3.9736355227667587e-002	-1.5242403973993865e-001	0.0000000000000000e+000	1.4919198675335377e+000	1.2297996688338444e+000	1.2901065914507821e+000	1.2902931438319440e+000
-1.7377377377377377e+000	4.1128517972744409e-002	5.2414929093535290e-002	0.0000000000000000e+000	2.1747164303117845e+000	2.9367910757794609e+000	3.0282259093381527e+000	3.0281253069569707e+000
-1.7217217217217224e+000	4.2559970253929012e-002	3.6320722951613815e-003	0.0000000000000000e+000	2.0121069076505380e+000	2.5302672691263450e+000	2.6177851213690060e+000	2.6177782090940926e+000
-1.7057057057057052e+000	4.4031443406229574e-002	-2.1132645709282027e-002	0.0000000000000000e+000	1.9295578476357265e+000	2.3238946190893164e+000	2.4107417761892265e+000	2.4107831049880835e+000
-1.6896896896896898e+000	4.5543668395855941e-002	2.4851358173718530e-002	0.0000000000000000e+000	2.0828378605790618e+000	2.7070946514476546e+000	2.8042390339142775e+000	2.8041827784610294e+000
-1.6736736736736733e+000	4.7097375239760410e-002	2.6539594169756514e-001	0.0000000000000000e+000	2.8846531389918839e+000	4.7116328474797093e+000	4.8516905871481706e+000	4.8507958942360778e+000
-1.6576576576576576e+000	4.8693292410088782e-002	-9.4944545957753534e-002	0.0000000000000000e+000	1.6835181801408217e+000	1.7087954503520539e+000	1.7926357486089184e+000	1.7928345866759823e+000
-1.6416416416416419e+000	5.0332146223905014e-002	-5.8917394456185795e-002	0.0000000000000000e+000	1.8036086851460473e+000	2.0090217128651182e+000	2.1020238865451906e+000	2.1021654457573762e+000
-1.6256256256256256e+000	5.2014660218576890e-002	-1.1538723872488124e-001	0.0000000000000000e+000	1.6153758709170625e+000	1.5384396772926561e+000	1.6244616117775939e+000	1.6247269844620542e+000
-1.6096096096096097e+000	5.3741554513248496e-002	-5.3059224400433480e-002	0.0000000000000000e+000	1.8231359186652218e+000	2.0578397966630542e+000	2.1584015590473213e+000	2.1585490026726912e+000
-1.5935935935935932e+000	5.5513545156856754e-002	-1.2843646056168087e-001	0.0000000000000000e+000	1.5718784647943971e+000	1.4296961619859927e+000	1.5191438503047738e+000	1.5194723236708831e+000
-1.5775775775775771e+000	5.7331343463181451e-002	-6.3523433288498798e-002	0.0000000000000000e+000	1.7882552223716708e+000	1.9706380559291767e+000	2.0760196749325934e+000	2.0762174127449899e+000
-1.5615615615615619e+000	5.9195655333453293e-002	1.8086913073074307e-003	0.0000000000000000e+000	2.0060289710243584e+000	2.5150724275608956e+000	2.6374872385865706e+000	2.6374804834640071e+000
-1.5455455455455454e+000	6.1107180567076036e-002	1.3318790780458278e-001	0.0000000000000000e+000	2.4439596926819425e+000	3.6098992317048566e+000	3.7646494314004726e+000	3.7640005429858814e+000
-1.5295295295295297e+000	6.3066612161051305e-002	-1.1627487272580880e-001	0.0000000000000000e+000	1.6124170909139708e+000	1.5310427272849267e+000	1.6356837569362623e+000	1.6360805592101832e+000
-1.5135135135135129e+000	6.5074635598730723e-002	-2.3270177286530100e-001	0.0000000000000000e+000	1.2243274237823301e+000	5.6081855945582493e-001	6.4256017742232452e-001	6.4320180964461504e-001
-1.4974974974974975e+000	6.7131928128546445e-002	-3.4026024033222579e-002	0.0000000000000000e+000	1.8865799198892579e+000	2.2164497997231449e+000	2.3473961761231164e+000	2.3475510497377328e+000
-1.4814814814814818e+000	6.9239158033410284e-002	-1.9942468697789706e-002	0.0000000000000000e+000	1.9335251043407009e+000	2.3338127608517523e+000	2.4724496149678763e+000	2.4725488284621284e+000
-1.4654654654654651e+000	7.1396983891496527e-002	-2.9119867483239020e-001	0.0000000000000000e+000	1.0293377505586991e+000	7.3344376396748082e-002	1.4877504167424693e-001	1.4959149500739963e-001
-1.4494494494494494e+000	7.3606053829158816e-002	9.8431119614772689e-002	0.0000000000000000e+000	2.3281037320492421e+000	3.3202593301231058e+000	3.4989275984498760e+000	3.4982561468667566e+000
-1.4334334334334333e+000	7.5867004766761809e-002	1.3443702522591777e-001	0.0000000000000000e+000	2.4481234174197262e+000	3.6203085435493150e+000	3.8144917556217681e+000	3.8134637270124401e+000
-1.4174174174174177e+000	7.8180461658234113e-002	-1.3101983819252694e-001	0.0000000000000000e+000	1.5632672060249102e+000	1.4081680150622755e+000	1.5347507856962945e+000	1.5354270373700172e+000
-1.4014014014014018e+000	8.0547036725183971e-002	-1.4290879313657129e-001	0.0000000000000000e+000	1.5236373562114292e+000	1.3090933905285727e+000	1.4362782597566577e+000	1.4370429567784582e+000
-1.3853853853853852e+000	8.2967328686441758e-002	1.2508284291926447e-001	0.0000000000000000e+000	2.4169428097308816e+000	3.5423570243272042e+000	3.7528317585250770e+000	3.7516937073140517e+000
-1.3693693693693696e+000	8.5441921983923891e-002	1.7031541368293118e-001	0.0000000000000000e+000	2.5677180456097703e+000	3.9192951140244263e+000	4.1503822138925681e+000	4.1486290672749595e+000
-1.3533533533533533e+000	8.7971386005739033e-002	2.9169468393718873e-001	0.0000000000000000e+000	2.9723156131239623e+000	4.9307890328099058e+000	5.2082005004764182e+000	5.2044914893172720e+000
-1.3373373373373374e+000	9.0556274307479256e-002	-1.5994376759320639e-002	0.0000000000000000e+000	1.9466854108022646e+000	2.3667135270056612e+000	2.5513569047052274e+000	2.5514971048747417e+000
-1.3213213213213217e+000	9.3197123832668302e-002	2.4169130056147542e-001	0.0000000000000000e+000	2.8056376685382514e+000	4.5140941713456293e+000	4.7918409135832398e+000	4.7885702335370413e+000
-1.3053053053053054e+000	9.5894454133356552e-002	-2.9364743276837413e-002	0.0000000000000000e+000	1.9021175224105420e+000	2.2552938060263550e+000	2.4467611628029733e+000	2.4470446968485122e+000
-1.2892892892892895e+000	9.8648766591876533e-002	1.8271008518376236e-001	0.0000000000000000e+000	2.6090336172792079e+000	4.0225840431980195e+000	4.2961463760158844e+000	4.2935589820867701e+000
-1.2732732732732730e+000	1.0146054364479462e-001	1.9731868575655376e-001	0.0000000000000000e+000	2.6577289525218459e+000	4.1443223813046153e+000	4.4316810195323617e+000	4.4286586100309941e+000
-1.2572572572572576e+000	1.0433024801010710e-001	-2.0023792998157591e-001	0.0000000000000000e+000	1.3325402333947469e+000	8.3135058348686741e-001	9.7656671298157149e-001	9.7817454937252057e-001
-1.2412412412412408e+000	1.0725832191875539e-001	-6.3656396808212612e-002	0.0000000000000000e+000	1.7878120106392914e+000	1.9695300265982283e+000	2.1716408930568618e+000	2.1723716271215827e+000
-1.2252252252252251e+000	1.1024518635153932e-001	1.2454490624443260e-002	0.0000000000000000e+000	2.0415149687481442e+000	2.6037874218703605e+000	2.8424289930377178e+000	2.8422554471424761e+000
-1.2092092092092095e+000	1.1329124028253361e-001	1.3087438336822016e-001	0.0000000000000000e+000	2.4362479445607339e+000	3.5906198614018345e+000	3.8858680763337712e+000	3.8835511316286300e+000
-1.1931931931931932e+000	1.1639685993011396e-001	4.1513711260455888e-002	0.0000000000000000e+000	2.1383790375348530e+000	2.8459475938371326e+000	3.1112469927509272e+000	3.1105661271428069e+000
-1.1771771771771773e+000	1.1956239801671684e-001	-2.3516296004408355e-002	0.0000000000000000e+000	1.9216123466519721e+000	2.3040308666299305e+000	2.5483557243453796e+000	2.5487217194060232e+000
-1.1611611611611607e+000	1.2278818303846321e-001	-3.2815767955906294e-002	0.0000000000000000e+000	1.8906141068136457e+000	2.2265352670341141e+000	2.4736869107076993e+000	2.4742185547557183e+000
-1.1451451451451451e+000	1.2607451854578247e-001	-2.4735323632560602e-001	0.0000000000000000e+000	1.1754892122479799e+000	4.3872303061994988e-001	5.9452109263464870e-001	5.9713215488022775e-001
-1.1291291291291292e+000	1.2942168243617974e-001	-3.3910070859943686e-002	0.0000000000000000e+000	1.8869664304668543e+000	2.2174160761671358e+000	2.4783313983446105e+000	2.4789450104357322e+000
-1.1131131131131133e+000	1.3282992626029028e-001	-8.0220092403205850e-002	0.0000000000000000e+000	1.7325996919893139e+000	1.8314992299732846e+000	2.0770234008251443e+000	2.0784296117504559e+000
-1.0970970970970972e+000	1.3629947454236724e-001	-1.1847970888575149e-001	0.0000000000000000e+000	1.6050676370474950e+000	1.5126690926187374e+000	1.7458285781505549e+000	1.7478583442477702e+000
-1.0810810810810807e+000	1.3983052411634769e-001	2.1110681839940654e-001	0.0000000000000000e+000	2.7036893946646883e+000	4.2592234866617211e+000	4.6730129875259880e+000	4.6664689841020923e+000
-1.0650650650650653e+000	1.4342324347863677e-001	1.5568763272797548e-001	0.0000000000000000e+000	2.5189587757599181e+000	3.7973969393997957e+000	4.1920978199665928e+000	4.1873603449107382e+000
-1.0490490490490492e+000	1.4707777215874887e-001	2.6985557077747285e-001	0.0000000000000000e+000	2.8995185692582428e+000	4.7487964231456079e+000	5.2201164890192597e+000	5.2100718742977516e+000
-1.0330330330330328e+000	1.5079422010892837e-001	3.4763105427990326e-002	0.0000000000000000e+000	2.1158770180933013e+000	2.7896925452332528e+000	3.1365250088973378e+000	3.1355405633533957e+000
-1.0170170170170172e+000	1.5457266711387516e-001	-2.9146019044602012e-001	0.0000000000000000e+000	1.0284660318465995e+000	7.1165079616498789e-002	2.3970026730551725e-001	2.4385795819785361e-001
-1.0010010010010006e+000	1.5841316222167673e-001	5.7706250694969541e-002	0.0000000000000000e+000	2.1923541689832318e+000	2.9808854224580794e+000	3.3608799311704827e+000	3.3589921445944206e+000
-9.8498498498498510e-001	1.6231572319703955e-001	1.8972342549717808e-001	0.0000000000000000e+000	2.6324114183239269e+000	4.0810285458098168e+000	4.5551873690266973e+000	4.5472654814528379e+000
-9.6896896896896911e-001	1.6628033599789924e-001	2.8625541290490725e-001	0.0000000000000000e+000	2.9541847096830240e+000	4.8854617742075606e+000	5.4369337855621325e+000	5.4227040963099560e+000
-9.5295295295295268e-001	1.7030695427646189e-001	-1.6685515227568293e-001	0.0000000000000000e+000	1.4438161590810568e+000	1.1095403977026421e+000	1.3749447407676985e+000	1.3791001108573688e+000
-9.3693693693693691e-001	1.7439549890571593e-001	1.2221020044345221e-001	0.0000000000000000e+000	2.4073673348115072e+000	3.5184183370287685e+000	3.9852097055190043e+000	3.9797648465609465e+000
-9.2092092092092070e-001	1.7854585753242955e-001	1.3236549181544155e-002	0.0000000000000000e+000	2.0441218306051470e+000	2.6103045765128678e+000	3.0128645263984235e+000	3.0123407508445359e+000
-9.0490490490490505e-001	1.8275788415761715e-001	2.5973823399102874e-001	0.0000000000000000e+000	2.8657941133034290e+000	4.6644852832585730e+000	5.2582871886782074e+000	5.2428595090412902e+000
-8.8888888888888951e-001	1.8703139874544106e-001	1.2801266610711004e-001	0.0000000000000000e+000	2.4267088870237004e+000	3.5667722175592504e+000	4.0759721135136324e+000	4.0692533327072571e+000
-8.7287287287287274e-001	1.9136618686147652e-001	-1.6317665824326080e-001	0.0000000000000000e+000	1.4560778058557973e+000	1.1401945146394934e+000	1.4441801647086314e+000	1.4494786992956830e+000
-8.5685685685685731e-001	1.9576199934123878e-001	-3.0214737198420272e-002	0.0000000000000000e+000	1.8992842093385991e+000	2.2482105233464980e+000	2.6606297624002742e+000	2.6619886436581970e+000
-8.4084084084084054e-001	2.0021855198984459e-001	-1.9668018271019333e-001	0.0000000000000000e+000	1.3443993909660223e+000	8.6099847741505564e-001	1.1548562779179625e+000	1.1613598585296900e+000
-8.2482482482482489e-001	2.0473552531362729e-001	2.8129208594145000e-001	0.0000000000000000e+000	2.9376402864714999e+000	4.8441007161787502e+000	5.5392124433903538e+000	5.5170569601560242e+000
-8.0880880880880923e-001	2.0931256428451009e-001	-8.6570337325777624e-002	0.0000000000000000e+000	1.7114322089140745e+000	1.7785805222851865e+000	2.1764563590993560e+000	2.1805147237735207e+000
-7.9279279279279269e-001	2.1394927813787989e-001	-2.7057190312219470e-001	0.0000000000000000e+000	1.0980936562593511e+000	2.4523414064837745e-001	5.0115721206433472e-001	5.0958257168047316e-001
-7.7677677677677714e-001	2.1864524020467677e-001	1.5320314307504485e-001	0.0000000000000000e+000	2.5106771435834832e+000	3.7766928589587074e+000	4.4079984313166163e+000	4.3961421737842956e+000
-7.6076076076076027e-001	2.2339998777836895e-001	2.3688765808602313e-001	0.0000000000000000e+000	2.7896255269534107e+000	4.4740638173835263e+000	5.2009134884430228e+000	5.1793644096135720e+000
-7.4474474474474484e-001	2.2821302201742708e-001	-1.2831020972707444e-001	0.0000000000000000e+000	1.5722993009097519e+000	1.4307482522743797e+000	1.8313526087507126e+000	1.8380472011882893e+000
-7.2872872872872840e-001	2.3308380788388378e-001	-1.4927967223039232e-001	0.0000000000000000e+000	1.5024010925653588e+000	1.2560027314133972e+000	1.6469123897788460e+000	1.6547065540206489e+000
-7.1271271271271275e-001	2.3801177411849256e-001	2.5964171481461379e-001	0.0000000000000000e+000	2.8654723827153790e+000	4.6636809567884479e+000	5.4707301653783791e+000	5.4425856232452832e+000
-6.9669669669669709e-001	2.4299631325297313e-001	-2.2141051852581173e-001	0.0000000000000000e+000	1.2619649382472942e+000	6.5491234561823553e-001	9.9561909841118124e-001	1.0062271749272209e+000
-6.8068068068068044e-001	2.4803678165975968e-001	2.6449172537628990e-001	0.0000000000000000e+000	2.8816390845876327e+000	4.7040977114690827e+000	5.5573219957037869e+000	5.5255604216870919e+000
-6.6466466466466478e-001	2.5313249963962536e-001	1.2111190414228717e-001	0.0000000000000000e+000	2.4037063471409574e+000	3.5092658678523931e+000	4.2233766558775470e+000	4.2108295947227754e+000
-6.4864864864864835e-001	2.5828275154750430e-001	2.0860588090767734e-001	0.0000000000000000e+000	2.6953529363589244e+000	4.2383823408973118e+000	5.0693467228953368e+000	5.0437192309588115e+000
-6.3263263263263281e-001	2.6348678595676361e-001	-1.7443701560253330e-001	0.0000000000000000e+000	1.4185432813248888e+000	1.0463582033122223e+000	1.4688197295301300e+000	1.4801886020289414e+000
-6.1661661661661682e-001	2.6874381586214047e-001	-2.6944985536378696e-002	0.0000000000000000e+000	1.9101833815454043e+000	2.2754584538635108e+000	2.8708154546124716e+000	2.8733294696589868e+000
-6.0060060060060017e-001	2.7405301892148148e-001	-2.5135576485428202e-001	0.0000000000000000e+000	1.1621474504857265e+000	4.0536862621431657e-001	7.6299112562209959e-001	7.7757923094004899e-001
-5.8458458458458473e-001	2.7941353773638006e-001	2.1067344055431320e-001	0.0000000000000000e+000	2.7022448018477103e+000	4.2556120046192767e+000	5.1723913518314939e+000	5.1411102459612339e+000
-5.6856856856856808e-001	2.8482448017173967e-001	3.7229205914333319e-002	0.0000000000000000e+000	2.1240973530477776e+000	2.8102433826194444e+000	3.5267606249376309e+000	3.5222987695235748e+000
-5.5255255255255242e-001	2.9028491971422743e-001	-1.0842222216285988e-001	0.0000000000000000e+000	1.6385925927904670e+000	1.5964814819761677e+000	2.1480253381005756e+000	2.1583412569163265e+000
-5.3653653653653688e-001	2.9579389586953608e-001	-7.5060443131439891e-002	0.0000000000000000e+000	1.7497985228952002e+000	1.8744963072380008e+000	2.4801173087632571e+000	2.4881230096123756e+000
-5.2052052052052045e-001	3.0135041459829437e-001	2.2067741874697316e-001	0.0000000000000000e+000	2.7355913958232438e+000	4.3389784895581096e+000	5.3598387080150420e+000	5.3199778979981307e+000
-5.0450450450450457e-001	3.0695344879041575e-001	-7.6694255928482419e-002	0.0000000000000000e+000	1.7443524802383918e+000	1.8608812005959798e+000	2.4915531944969391e+000	2.5004621817069044e+000
-4.8848848848848836e-001	3.1260193877761444e-001	-2.5578596659511527e-001	0.0000000000000000e+000	1.1473801113496158e+000	3.6845027837403926e-001	7.7856152407228163e-001	7.9853623004068197e-001
